prob,label
0.002337830374017358,0.0
2.3932580361929467e-08,0.0
0.4203495383262634,1.0
1.1842198546219151e-06,0.0
0.012678044848144054,0.0
0.0025851742830127478,1.0
0.6900477409362793,0.0
0.0690760612487793,0.0
0.002387450309470296,0.0
0.06225644052028656,0.0
0.00011102943972218782,0.0
9.81242919806391e-06,0.0
0.20021981000900269,0.0
0.010969981551170349,0.0
4.3945993762409263e-13,0.0
0.00012268767750356346,0.0
0.00025562741211615503,0.0
0.9892399311065674,1.0
1.3637126095034091e-08,0.0
0.33881592750549316,0.0
0.002833305625244975,0.0
0.955729067325592,1.0
0.0033333091996610165,0.0
0.42283904552459717,1.0
0.010022187605500221,1.0
0.5630916357040405,0.0
0.0031958245672285557,0.0
0.9993757605552673,1.0
0.00015591619012411684,0.0
0.5509456992149353,1.0
0.9214544296264648,0.0
0.0022939664777368307,0.0
0.00026842320221476257,0.0
0.0030485838651657104,0.0
0.9993422627449036,1.0
0.962642252445221,1.0
0.7850201725959778,1.0
0.016906479373574257,0.0
0.055643562227487564,0.0
0.011551320552825928,0.0
0.5965286493301392,1.0
0.9981780052185059,1.0
0.10853319615125656,0.0
0.24615274369716644,1.0
9.093060505949158e-12,0.0
0.9647649526596069,0.0
0.25457048416137695,0.0
7.868575835345837e-07,0.0
0.9449595212936401,1.0
0.00077407545177266,0.0
0.8599096536636353,0.0
0.6016616821289062,1.0
0.8747172951698303,1.0
0.9639299511909485,1.0
8.77571459945159e-10,0.0
0.9517247080802917,1.0
0.0613211952149868,0.0
1.603748751222156e-05,0.0
0.13978055119514465,0.0
4.689106845034985e-07,0.0
0.9989751577377319,1.0
0.4776376783847809,1.0
3.007792903630957e-10,0.0
0.0007877713651396334,0.0
1.712705355316757e-08,0.0
0.0005191168165765703,0.0
0.102022685110569,0.0
0.000677170988637954,0.0
0.5984570384025574,1.0
0.3334839344024658,1.0
4.3848427666581813e-10,0.0
1.3069834103873745e-10,0.0
0.0001174634526250884,0.0
0.00015291714225895703,0.0
0.9708802103996277,1.0
0.7190764546394348,1.0
0.9868724346160889,1.0
0.9982520937919617,1.0
0.9982744455337524,1.0
0.00022840517340227962,0.0
0.0032444181852042675,0.0
9.025959535335915e-09,0.0
5.851519269128858e-10,0.0
0.00029635944520123303,0.0
0.000595277117099613,0.0
3.5489614674588665e-05,0.0
2.958906293315522e-07,0.0
6.60242571726144e-09,0.0
3.8955853653988015e-08,0.0
0.0002580354339443147,0.0
0.04276184365153313,0.0
1.8226046227809434e-09,0.0
0.0005109188496135175,0.0
8.05305561818459e-12,0.0
1.1585528369995046e-10,0.0
8.54917736603511e-09,0.0
9.655794565333053e-05,1.0
0.9717944860458374,1.0
0.7457196712493896,0.0
0.014996113255620003,1.0
0.00013043105718679726,0.0
0.0014964722795411944,0.0
0.9630057215690613,1.0
0.07041856646537781,0.0
0.9998747110366821,1.0
0.13662953674793243,1.0
0.9987429976463318,1.0
0.971010684967041,1.0
0.8735999464988708,1.0
0.6458829641342163,1.0
0.00022021001495886594,0.0
0.011318758130073547,0.0
0.00023337581660598516,0.0
1.5673566622353974e-07,0.0
1.7361369941681914e-07,0.0
0.9572587609291077,1.0
0.0006279835943132639,0.0
0.8962796926498413,1.0
0.5737395286560059,0.0
0.918678343296051,0.0
0.9991857409477234,1.0
0.999992847442627,1.0
0.00035480805672705173,0.0
0.9849134087562561,1.0
0.9988760352134705,1.0
5.647103193950898e-07,0.0
0.01275271363556385,0.0
0.9989227652549744,1.0
1.9361543479590182e-07,0.0
5.506776233232813e-06,0.0
2.8242422558832914e-05,0.0
0.7060067653656006,1.0
0.013371054083108902,0.0
0.9888307452201843,1.0
0.9897568821907043,1.0
0.0007653699722141027,0.0
0.8879421353340149,1.0
0.0010872000129893422,0.0
0.5432849526405334,0.0
3.15090328513179e-05,0.0
1.268461687686795e-06,0.0
0.0005303222569637001,0.0
1.0161213594983565e-06,0.0
0.6660287976264954,0.0
0.0006609534029848874,0.0
7.532995823567035e-06,0.0
1.902694748423528e-06,0.0
0.24398952722549438,0.0
0.021682433784008026,0.0
0.0005615627742372453,0.0
0.004377645440399647,0.0
0.9989087581634521,1.0
0.9981988072395325,1.0
9.856277927156043e-08,0.0
0.9994743466377258,1.0
2.5885975220990565e-12,0.0
0.7322877645492554,0.0
8.265193173428997e-06,0.0
0.5674921870231628,0.0
0.0006130341207608581,0.0
0.9977632761001587,1.0
8.976412209449336e-05,0.0
0.71407151222229,1.0
0.0004453733563423157,0.0
4.5187258024270704e-07,0.0
0.9928752183914185,1.0
6.833222356006363e-12,0.0
1.1386358664822183e-06,0.0
6.0005859268130735e-05,0.0
0.9907029867172241,0.0
0.0011305096559226513,0.0
0.0013434706488624215,0.0
0.3204612731933594,1.0
0.008692175149917603,0.0
7.025078048172873e-07,0.0
0.00015448147314600646,0.0
0.00041709342622198164,0.0
6.511690571642248e-06,0.0
0.9422885775566101,0.0
0.2533670961856842,1.0
1.3029472256675945e-06,0.0
2.198511239726031e-08,0.0
0.05438666045665741,0.0
0.7810547947883606,0.0
0.19169799983501434,0.0
0.00026568357134237885,0.0
0.9819614291191101,1.0
0.9997705817222595,1.0
0.46195054054260254,1.0
6.8531539909599815e-06,0.0
1.2517288269009441e-05,0.0
1.026979612461787e-09,0.0
0.9837902188301086,1.0
0.0051204245537519455,0.0
0.0009032204397954047,0.0
0.9235127568244934,1.0
0.9562349319458008,1.0
4.006699896308419e-07,0.0
1.8991029719472863e-05,0.0
0.0017378010088577867,0.0
0.9996637105941772,1.0
0.3533872365951538,0.0
3.80559686163906e-05,0.0
0.019729498773813248,0.0
0.00013609173765871674,0.0
1.999481582970475e-06,0.0
0.042191509157419205,0.0
0.011768688447773457,0.0
0.0629606544971466,1.0
0.00018339804955758154,0.0
2.38581421285744e-09,0.0
3.5382932139782497e-09,0.0
0.9986889958381653,1.0
0.5259366631507874,1.0
7.164760063460562e-06,0.0
0.2026810497045517,0.0
0.20186775922775269,1.0
0.9017286896705627,1.0
0.00034289603354409337,0.0
0.0017195695545524359,0.0
0.1795673668384552,0.0
0.0024298352655023336,0.0
4.153092959313653e-06,0.0
0.0004113548784516752,0.0
0.0011965613812208176,0.0
1.1657928553177044e-05,0.0
0.6154528856277466,1.0
0.8531782627105713,1.0
1.4597894448797888e-07,0.0
0.00012051074008923024,0.0
0.9994004964828491,1.0
6.574685539817438e-05,0.0
0.020687950775027275,0.0
0.9357954263687134,1.0
0.8168784976005554,0.0
6.256958295125514e-05,0.0
0.31473609805107117,0.0
0.46555590629577637,1.0
1.372175756841898e-05,0.0
2.044094799202867e-06,0.0
3.990133700426668e-05,0.0
0.0011301790364086628,0.0
2.986521030479139e-10,0.0
0.0050401147454977036,0.0
0.0026029672008007765,1.0
6.539095193147659e-05,0.0
9.502311826281584e-08,0.0
0.11633136123418808,0.0
4.917920364277961e-07,0.0
2.296098728038487e-06,0.0
0.5575203895568848,1.0
0.0025029988028109074,0.0
0.9405413866043091,1.0
0.973494827747345,0.0
0.7453619837760925,0.0
0.0005082052084617317,0.0
0.34014007449150085,1.0
0.47623971104621887,0.0
3.33949003561429e-07,0.0
0.0026380722410976887,0.0
0.8320128321647644,1.0
0.006304128561168909,0.0
0.0010357358260080218,0.0
1.206923661811743e-05,0.0
7.475213806173997e-06,0.0
0.003381413873285055,1.0
0.701809823513031,0.0
5.839266123075504e-06,0.0
0.9900949001312256,1.0
0.9999996423721313,1.0
0.0016364635666832328,0.0
0.9570302963256836,0.0
7.871662091929466e-06,0.0
0.09109427779912949,1.0
0.06406211853027344,0.0
1.3132921417025045e-08,0.0
5.860182028527561e-08,0.0
0.033580586314201355,0.0
5.2993247663835064e-05,0.0
0.008050567470490932,0.0
0.0021417506504803896,0.0
0.025129450485110283,0.0
0.014965196140110493,0.0
1.034682099998463e-05,0.0
0.21425920724868774,0.0
1.468817686145485e-06,0.0
0.6891693472862244,0.0
0.964717447757721,1.0
0.002725421916693449,0.0
0.004386154003441334,0.0
0.41840171813964844,1.0
9.127883822657168e-05,1.0
0.5691257119178772,0.0
1.809376271921792e-06,0.0
0.13076922297477722,0.0
0.6952548027038574,1.0
0.0004401927290018648,0.0
0.0012801922857761383,0.0
0.04022129997611046,0.0
0.0006370552000589669,0.0
0.9840335845947266,1.0
0.0018406091257929802,0.0
0.44235795736312866,1.0
0.0019197462825104594,0.0
9.703817340778187e-07,0.0
0.01671106554567814,0.0
0.0025834389962255955,0.0
0.563639760017395,0.0
0.00022920862829778343,0.0
7.404246957776195e-07,0.0
0.0070969657972455025,0.0
7.616679909006052e-07,0.0
0.2592012584209442,1.0
0.995595395565033,1.0
0.24032597243785858,0.0
0.0013237458188086748,0.0
0.02750823274254799,0.0
0.034003276377916336,0.0
0.2634953558444977,1.0
0.003034076886251569,0.0
0.9997614026069641,1.0
7.737121450190898e-06,0.0
0.23266001045703888,0.0
0.00012880050053354353,0.0
0.0029425746761262417,0.0
0.6526510119438171,1.0
0.9554489850997925,1.0
0.8141177296638489,1.0
0.04721488803625107,0.0
1.1978190741501749e-06,0.0
4.7272089432226494e-05,0.0
0.016331179067492485,0.0
0.9621874690055847,1.0
1.8683512514883205e-09,1.0
0.018100501969456673,0.0
0.0016660398105159402,0.0
0.8751127123832703,1.0
0.0001562622346682474,0.0
0.885382890701294,1.0
0.023946193978190422,0.0
0.05189194530248642,1.0
3.3763853934942745e-06,0.0
0.00024914127425290644,0.0
0.9376040101051331,1.0
3.1926276733429404e-06,0.0
9.945814781531226e-06,1.0
1.8735034245764837e-05,0.0
0.4483206272125244,0.0
9.086295904126018e-06,0.0
2.9321881811483763e-05,0.0
0.00040846364572644234,0.0
0.9199585318565369,1.0
0.6105759143829346,1.0
0.07142776995897293,0.0
0.8800007700920105,1.0
0.5650148987770081,1.0
0.9522900581359863,0.0
0.5494245886802673,1.0
1.8295037307325401e-06,0.0
0.9923047423362732,1.0
0.004730665124952793,0.0
0.04633823782205582,0.0
1.734382806262147e-07,0.0
0.9920712113380432,1.0
0.01214055810123682,1.0
4.1527919165673666e-06,0.0
0.14838527143001556,0.0
0.00011124701995868236,0.0
0.00014104452566243708,0.0
0.0003825684543699026,0.0
0.9898338317871094,1.0
1.4130574488291359e-09,0.0
0.16957825422286987,1.0
1.6353591928992134e-13,0.0
0.021137777715921402,0.0
0.026019617915153503,0.0
0.9796930551528931,1.0
0.6958739161491394,1.0
5.066756421001628e-05,0.0
0.01919066347181797,0.0
0.05588826537132263,0.0
2.3879676973592723e-06,0.0
0.0033819377422332764,0.0
0.998989999294281,1.0
0.015371475368738174,0.0
4.476580670598196e-06,0.0
1.947412897607137e-08,0.0
0.0376289002597332,0.0
0.00021884258603677154,0.0
0.528048574924469,1.0
0.7440323829650879,0.0
3.522180486470461e-05,0.0
0.005580946337431669,0.0
1.0446603651570463e-11,0.0
2.5015484794721488e-08,0.0
0.038439393043518066,0.0
0.0006010758224874735,0.0
0.027322733774781227,0.0
0.00014442199608311057,0.0
1.5783856724738143e-05,0.0
5.049739047535695e-05,0.0
0.00040436701965518296,0.0
0.08327218890190125,0.0
0.8138644695281982,1.0
0.12213779985904694,0.0
2.463013879605569e-05,0.0
0.001711035380139947,0.0
0.04069269448518753,0.0
4.3735474264394725e-07,0.0
1.8736105630523525e-05,0.0
1.2063449503330048e-05,0.0
0.002774848835542798,0.0
0.9982311129570007,1.0
0.003721803892403841,0.0
0.002569714095443487,0.0
7.415171126012865e-07,0.0
0.0030514171812683344,0.0
9.260302249458618e-06,0.0
0.29185619950294495,0.0
0.896404504776001,1.0
0.0003439171123318374,0.0
0.0019444708013907075,0.0
1.251686171599431e-06,0.0
0.002156586619094014,0.0
8.516060461261077e-07,0.0
0.9023386836051941,1.0
0.00017812194710131735,0.0
2.798723244268331e-07,0.0
8.691951325356939e-11,0.0
0.08454130589962006,0.0
0.00011521263513714075,0.0
0.7625946998596191,1.0
0.00873655453324318,0.0
0.6375378370285034,1.0
1.9214154711733045e-09,0.0
3.8923164538573474e-05,0.0
0.24709580838680267,0.0
1.3256889360491186e-05,0.0
0.0004902658984065056,0.0
1.7657454236541525e-06,0.0
2.3325141285113205e-07,0.0
0.7915363907814026,1.0
0.018213339149951935,0.0
4.9651681877094234e-08,0.0
1.2226531964643073e-07,0.0
9.362377022625878e-05,0.0
2.093273178616073e-05,0.0
2.4689228092511506e-11,0.0
0.002378112403675914,0.0
0.9917775392532349,1.0
0.039542023092508316,0.0
7.710232452495802e-09,0.0
0.00037071583210490644,0.0
0.604317307472229,1.0
5.5056920245988294e-05,0.0
0.04305817559361458,0.0
0.15833188593387604,0.0
9.531046089250594e-06,0.0
4.194472421659157e-05,0.0
1.4226513485482428e-05,0.0
1.68040696735261e-05,0.0
0.9842283725738525,0.0
3.6666526739281835e-06,0.0
0.1156817078590393,0.0
0.999001681804657,1.0
6.983017897255195e-08,0.0
7.317074505408527e-06,0.0
0.0007817730656825006,0.0
0.05667531117796898,1.0
0.16482414305210114,0.0
0.00012877900735475123,0.0
3.93311722746148e-07,0.0
1.8661674403119832e-05,0.0
8.553128282073885e-05,0.0
9.489086210123787e-07,0.0
0.9998632669448853,1.0
0.09974931180477142,0.0
1.2912563533973298e-06,0.0
0.0002092498616548255,0.0
1.6165331828688068e-07,0.0
0.6950643062591553,1.0
0.99394690990448,1.0
8.876264168122816e-10,0.0
0.9969434142112732,0.0
4.539233941613929e-06,0.0
0.9964964985847473,1.0
0.0013888870598748326,0.0
0.0004025558300781995,0.0
0.012772408314049244,0.0
4.720626805010397e-07,0.0
0.8749563097953796,1.0
0.0005953157087787986,0.0
0.007099849637597799,0.0
0.11464643478393555,0.0
0.0005222654435783625,0.0
2.0439321346543693e-09,0.0
0.5395393371582031,1.0
0.05955986678600311,0.0
3.2557136986355317e-09,0.0
0.0005793640157207847,0.0
0.16409428417682648,1.0
0.0004992730100639164,0.0
0.029429396614432335,0.0
0.9677996039390564,1.0
0.9818096160888672,1.0
0.8986231684684753,1.0
0.025492805987596512,0.0
0.9811559915542603,1.0
0.28158536553382874,0.0
0.014419147744774818,0.0
0.9940470457077026,0.0
0.9857792854309082,1.0
1.2697723832388874e-06,0.0
0.0013991211308166385,0.0
3.3727037589414977e-06,0.0
0.9443987011909485,1.0
7.483430817956105e-05,0.0
0.2241000533103943,0.0
2.3493104890803806e-05,0.0
1.4719989849254489e-05,0.0
0.005607972387224436,0.0
0.00016833849076647311,0.0
0.8204100131988525,1.0
5.149178468855098e-05,0.0
0.0005889261374250054,1.0
0.03345287963747978,0.0
0.1250631958246231,0.0
0.4475496709346771,1.0
1.6292462532874197e-05,0.0
0.0006095297285355628,0.0
0.0011359567288309336,0.0
0.9586254358291626,1.0
0.7950095534324646,1.0
0.06921011954545975,1.0
0.0003343563585076481,0.0
2.104321993101621e-06,0.0
1.8434258208799292e-07,0.0
0.004316548351198435,0.0
1.0397010555607267e-05,0.0
4.6262724936241284e-05,0.0
0.001543865422718227,0.0
3.1942174700816395e-06,0.0
0.9999585151672363,1.0
0.0008190809166990221,0.0
0.00043684692354872823,0.0
0.0012005377793684602,0.0
0.005808955989778042,0.0
0.04353219270706177,0.0
0.883869469165802,0.0
0.995438277721405,1.0
1.2675953257712536e-05,0.0
4.3341678690467234e-08,0.0
0.10126784443855286,0.0
2.5493600119830262e-08,0.0
1.6988818338226075e-11,0.0
5.643372054386919e-12,0.0
0.9988651275634766,1.0
0.8773592114448547,1.0
0.03296051174402237,0.0
3.593740620999597e-05,0.0
2.6179977794527076e-05,0.0
0.004880433436483145,0.0
0.012234346941113472,0.0
0.005254049319773912,0.0
0.9999183416366577,1.0
0.9335246086120605,1.0
0.027416767552495003,0.0
0.19120849668979645,0.0
0.0006834939122200012,0.0
0.9945578575134277,1.0
0.9964919686317444,1.0
1.7223811710209702e-06,0.0
0.0014884071424603462,0.0
9.866732398222666e-06,0.0
7.031110693667131e-10,0.0
0.018088335171341896,0.0
0.0009604768129065633,0.0
0.14327828586101532,0.0
0.03279319033026695,0.0
0.9997192025184631,1.0
0.014119897037744522,0.0
0.8713613748550415,1.0
0.9999873638153076,1.0
0.0685015544295311,0.0
0.004594879690557718,0.0
4.578912466968177e-06,0.0
0.9553375840187073,1.0
0.014558943919837475,0.0
0.48562371730804443,0.0
0.11606889218091965,0.0
3.588616891647689e-05,0.0
0.0002732663997448981,0.0
0.6015592813491821,0.0
1.1813867928367472e-07,0.0
3.920799372281181e-06,0.0
0.00015461879957001656,0.0
0.9805583357810974,1.0
0.0823725238442421,0.0
5.288691795612976e-07,0.0
0.9802883863449097,1.0
0.9752394556999207,1.0
1.9601881717790093e-07,0.0
0.9130094051361084,1.0
0.0003916376153938472,0.0
2.6805705033439153e-07,0.0
6.514535471069394e-06,0.0
0.9930179119110107,1.0
0.00041767916991375387,0.0
0.9530842304229736,0.0
0.0004931840230710804,0.0
2.0817277857076988e-07,0.0
0.00019487462122924626,0.0
0.9942116141319275,1.0
8.244802302215248e-06,0.0
1.4721085790370125e-05,0.0
1.597584144974462e-07,0.0
0.7685813307762146,0.0
0.018497448414564133,1.0
0.9901970624923706,1.0
3.776515950448811e-05,0.0
0.9580636620521545,1.0
5.554121429440784e-08,0.0
2.431571166638946e-09,0.0
0.9999868869781494,1.0
2.2928446924197488e-05,0.0
0.8303428292274475,1.0
0.0030644014477729797,0.0
0.9992817044258118,1.0
0.9968660473823547,1.0
2.0230739750104476e-08,0.0
0.23361925780773163,1.0
0.9205458760261536,1.0
0.0021244455128908157,0.0
0.01323121041059494,1.0
0.0001803281338652596,0.0
0.0014301444170996547,0.0
0.005389337427914143,0.0
3.664779069367796e-05,0.0
0.49988749623298645,1.0
0.010366718284785748,0.0
0.44267696142196655,1.0
0.0028032027184963226,0.0
0.006745928432792425,0.0
0.8258611559867859,0.0
0.005200057756155729,0.0
0.9953469634056091,1.0
0.04720907658338547,0.0
9.57201118580997e-05,0.0
0.9999624490737915,1.0
2.6153600629186258e-05,0.0
0.9845747351646423,1.0
4.512506635023783e-08,0.0
0.00043187991832382977,0.0
1.6230859500865336e-07,0.0
0.010098682716488838,0.0
1.0022682772614644e-06,0.0
0.5289464592933655,1.0
0.19411824643611908,0.0
0.06622324138879776,0.0
0.9706069231033325,1.0
0.005365293473005295,0.0
0.00027299608336761594,0.0
0.0021384095307439566,0.0
0.00018832407658919692,0.0
1.2136885061408975e-06,0.0
0.9996103644371033,1.0
0.6080185174942017,1.0
1.0370072800469643e-07,0.0
0.3519476652145386,0.0
0.033065635710954666,0.0
0.00015903408348094672,0.0
0.0005717689637094736,0.0
6.16645309037267e-07,0.0
3.0386096113943495e-05,0.0
0.16358473896980286,1.0
2.403487997071352e-06,0.0
0.0284454133361578,0.0
0.07919871062040329,0.0
0.00027223091456107795,0.0
0.0037255771458148956,0.0
0.9992390871047974,1.0
0.1643524020910263,0.0
0.9587413668632507,1.0
0.973810613155365,1.0
0.9108520746231079,0.0
0.00022386692580766976,0.0
0.011380759999155998,0.0
0.24222804605960846,1.0
0.07936766743659973,0.0
0.000935758464038372,0.0
0.9910723567008972,1.0
4.897074632026488e-06,0.0
6.505105482057516e-11,0.0
0.9388258457183838,1.0
0.00031873222906142473,0.0
0.9999085664749146,1.0
0.0020289921667426825,0.0
0.041127342730760574,1.0
9.521493780084711e-07,0.0
0.20335227251052856,1.0
0.9905072450637817,1.0
0.049703218042850494,0.0
3.753708313070092e-07,0.0
0.004918868187814951,0.0
0.7672702670097351,1.0
0.9865368008613586,1.0
0.0013050384586676955,0.0
0.0003440410946495831,0.0
0.9966239929199219,1.0
0.13800475001335144,0.0
1.1427785011619562e-06,0.0
0.00020462763495743275,0.0
0.9321022629737854,1.0
0.06940186023712158,0.0
2.1693920643883757e-05,0.0
0.9984568357467651,1.0
1.0196173905185901e-09,0.0
0.8307091593742371,0.0
0.9998075366020203,1.0
0.9990382194519043,1.0
0.926375687122345,1.0
0.00037632399471476674,0.0
8.3418759459164e-05,0.0
2.3656205030420097e-06,0.0
5.4806955631647725e-06,0.0
2.8708800670074197e-08,0.0
0.0179160013794899,0.0
3.060439723867603e-08,0.0
1.485052052885294e-06,0.0
0.0045275441370904446,1.0
1.4822760476818075e-06,0.0
2.304297765931551e-07,0.0
0.7376246452331543,1.0
0.6262871623039246,0.0
0.01676422357559204,1.0
0.25470519065856934,1.0
5.332508953870274e-05,0.0
0.9936996698379517,1.0
0.00717875687405467,0.0
0.9998366832733154,1.0
0.03900008276104927,0.0
9.715208580018952e-05,0.0
0.0004904734087176621,0.0
6.070278323022649e-05,0.0
7.936380825412925e-06,0.0
9.138742029790592e-07,0.0
0.0006678425706923008,0.0
0.0007076348992995918,0.0
2.0674313816471113e-07,0.0
0.02181220054626465,0.0
0.0037751460913568735,0.0
1.5739983894036413e-07,0.0
0.17422881722450256,0.0
1.8196463997810497e-06,0.0
0.6238053441047668,1.0
0.0008066468872129917,0.0
0.9972414970397949,1.0
7.153092610678868e-06,0.0
0.3684232234954834,1.0
0.9887359738349915,1.0
0.12167780101299286,0.0
0.0004771572130266577,0.0
5.837047501699999e-05,0.0
0.0005994910607114434,0.0
4.409967502283507e-08,0.0
0.04001801833510399,0.0
1.7863396806205856e-06,0.0
0.02530856616795063,0.0
0.535973310470581,1.0
0.5901579856872559,0.0
0.9603257775306702,1.0
0.17395031452178955,0.0
0.018879462033510208,0.0
0.9695054292678833,1.0
0.002260750625282526,0.0
0.18734659254550934,0.0
8.696458309032096e-08,0.0
4.5465871068017805e-09,0.0
0.0013962674420326948,0.0
3.0323051760206e-05,0.0
0.9546379446983337,1.0
0.016835471615195274,0.0
0.9993453621864319,1.0
0.8957323431968689,0.0
0.0021595293655991554,0.0
0.003788955044001341,1.0
0.9740968942642212,1.0
4.837663800572045e-05,0.0
0.9864331483840942,1.0
3.875463505664811e-08,0.0
0.8362593650817871,1.0
0.0056836423464119434,0.0
0.0017995054367929697,0.0
0.0023063537664711475,0.0
1.0787243098775434e-07,0.0
